We were eating apples.	我們正在吃蘋果。
You may be late for school.	您上學可能會遲到。
I have already eaten lunch.	我已經吃過午餐了。
There's nothing more painful than losing one's child.	沒有比失去孩子更傷心的事。
My uncle lives in an apartment.	我叔叔住在公寓裡。
I'm sorry that I didn't reply to you sooner.	抱歉，我沒有早點回覆你。
She is progressing in Chinese.	她中文有进步。
The flag is up.	旗子升起了。
Why have you been late to school every day this week?	為什麼你這個禮拜每天上學都遲到？
A true scientist would not approach the question this way.	真正的科学家不会这样去思考。
I'd rather be with you.	我更願意跟著你。
That flower smells sweet.	那花闻起来很香。
I got a letter from her today.	我今天收到了她的信。
He selected a Christmas gift for her.	他給她選了件聖誕禮物。
Do you own a gun?	你拥有枪支吗？
We did it ourselves.	我们自己做的。
I want to brush up my English.	我要溫習一下我的英文。
They are talking about music.	他们在谈音乐。
Please wait until I come back.	請等到我回來。
Mary can dance well.	瑪麗舞跳得很好。
Tom and Mary both have ponytails.	湯姆和瑪莉都綁著馬尾。
I'm a lady.	我是位女士。
The library is in the middle of the city.	图书馆位于城市中心。
Could you spare me a few minutes?	你能为我腾出几分钟时间吗?
There wasn't a single survivor.	一个幸存者都没有。
How can I reach you?	我怎么联系你？
It may occur at any moment.	它隨時有可能發生。
There's an alley behind my house.	我家後面有條衚衕。
That fox must have killed the hen.	那隻狐狸殺了一隻母雞。
I got five hours sleep last night.	我昨晚睡了五小时。
I think you understand me.	我认为你了解我。
Do you think Tom is too young?	你觉得汤姆是不是太嫩了？
Stay out of my kitchen.	别进我的厨房。
Excuse me, but where is the library?	對不起，但圖書館在哪裡？
I can solve the problem by myself.	我可以自己解決這個問題。
There is water in the glass.	杯子里有水。
Each member has to pay 10,000 yen a month.	每位会员每月需支付一万日元。
Can you tell me a little about yourself?	你能稍微告诉我关于自己的事情吗？
I'd like to meet your older sister.	我想認識你姐姐。
Be quiet, or the baby will wake up.	安靜，否則嬰兒會醒來。
You should tell him the truth.	你该告诉他真相。
We've already won this battle.	我們已經贏得了這場戰鬥。
He is playing in his room.	他在自己房里玩。
How large is the population of New York City?	纽约市的人口有多少？
Tom untied the ribbon.	湯姆解開了絲帶。
We should all sleep easier now.	我們現在都該早點睡。
You're a month behind in your rent.	你的租金遲交了一個月。
I'm sorry, but I can't answer right away.	我很抱歉，但我無法立即回答。
Tom refused to answer any questions.	湯姆拒絕回答任何問題。
Who is your favorite Canadian singer?	你最喜歡的加拿大歌手是誰？
Are you still living in Boston?	還住在波士頓嗎？
The teacher's face was bright red.	老師的臉漲得通紅。
We'll need a head hunting agency to find the right man for this executive position.	我們需要人力仲介公司幫我們找到合適的人來擔任這個管理職位。
He fell in love with her at first sight.	他對她一見鍾情。
I'm too busy to help him.	我太忙了，無法幫助他。
Do you know why she couldn't come?	你知道她為什麼不能來嗎？
Are you still in school?	你还在上学吗？
You didn't tell me Mary was so beautiful.	你没告诉我玛丽这么漂亮。
I tried in vain to deal with the problem.	我想解決這個問題，可是白費功夫。
What was that meeting about?	那场会议主题是什么？
His name is not on the list.	他的名字不在名单里。
We can do nothing.	我们什么都做不了。
How will we protect ourselves?	我們怎麼保護自己？
Give me your telephone number.	给我你的电话号码。
My friend was shot.	我的一位朋友被枪杀。
He always mistakes me for my sister.	他老是把我和我姐姐搞错。
What are you going to do tomorrow?	你明天要做什麼？
Unbelievable!	難以置信!
Your shirt button is coming off.	你衬衣的纽扣快掉了。
This is just a hypothesis.	这只是个假设。
He got accustomed to the new way of living.	他适应了新的生活方式。
I need to go to the toilet.	我要去上廁所。
Poor health prohibited him from traveling.	因为健康状况不佳，他没去成旅行。
I'll admit I'm wrong.	我承認我錯了。
There used to be a large cedar tree there.	那裡以前有一棵高大的雪松樹。
It is necessary for you to go there immediately.	你必需马上去那儿。
Will you please hold this edge?	能不能请你拿着这端？
Everyone except Tom ate pizza.	所有人除了汤姆都吃了比萨。
It's time to get some work done.	到了做點事的時候了。
I haven't been to Australia.	我没去过澳大利亚。
I've lost my keys.	我丢了我的钥匙。
That boy is running.	那个男孩在跑步。
Two adult tickets and three children's tickets to London, please.	请给我两张到伦敦的成人票，三张儿童票。
English is taught in most countries.	英語在大部份的國家被教授。
A burglar broke into the shop yesterday.	昨天强盗闯进了店里。
Stay off the grass.	從草地裏出來。
We hope Tom is OK.	我們希望湯姆沒事。
What's the time now?	现在几点？
When did she promise to meet him?	她答应几时见他？
I'm already full, thank you.	我已经吃饱了，谢谢。
You must send for the doctor.	你必須派人去請醫生來。
Do you still want to give me a hug?	你還想擁抱我一下嗎？
Just then, the bus stopped.	就在那时，巴士停住了。
I like my job very much.	我非常喜欢我的工作。
We're expecting a good harvest this year.	我們期望今年豐收。
What's the matter with you?	你到底怎麼回事啊？
Other people's expectations affect how we behave.	其他人的期望會影響我們的行為。
What did they say?	他们说了些什么？
I'm walking with her.	我正跟她一起走。
The fire broke out after the staff went home.	在全体职员回家后，火事爆发了。
We should ban advertising aimed towards children.	我们应该禁止针对儿童的广告。
Why learn French?	為什麼要學法語？
I told you never to come here again.	我告诉过你不要再来这里了。
How about another round?	再來一輪怎麼樣？
I can't wait to go on a vacation.	我等不及要去度假。
Tom was completely worn out.	湯姆完全筋疲力盡了。
There is a letter for you.	你有一封信。
What are you laughing at?	在笑什么呢？
She rested her head on her mother's shoulder.	她把头枕在母亲的肩膀上。
We must cancel our trip to Japan.	我們必須取消我們去日本的旅行。
I feel very sorry for your sister.	我對你姐姐感到非常抱歉。
The Oscar ceremonies are Hollywood's biggest extravaganza.	奥斯卡颁奖典礼，是好莱坞最盛大的活动。
I don't know about the past, but now we have faxes and emails.	我不知道以前怎样，但现在我们有传真和电子邮件。
I'll come back.	我要回来了。
Most students come to school on foot.	大多数学生步行去学校。
Come on, touch it.	来吧，摸一下。
Why are you alone?	你为什么一个人？
She was surprised that he showed up.	她很驚訝他出現了。
My father made me what I am.	我父親讓我知道了我自己是誰。
I'll make you a new suit.	我會給你做一套新衣服。
The bus stop is across the street.	公車站牌就在街對面。
Tom is a flight attendant.	湯姆是空中少爺。
What color is your belt?	你的腰帶是什麼顏色？
We're worried.	我们很担心。
He removed his shirt.	他把衬衫脱了。
I don't like that.	我不喜欢。
That's my goal.	这是我的目的。
As far as I'm concerned, she's a complete stranger.	她对我来说是一个完全陌生的人。
Don't lie to Tom and me.	不要对我和汤姆撒谎。
Are you on the committee?	你是委員會中的成員嗎？
I don't know about you, but I'm starving.	我不知道你怎么样，但我饥肠辘辘。
Could you turn it down?	你可以轉小聲一點嗎?
Tom has decided to become a monk.	汤姆(Tom)决定出家为僧。
We have to do our best.	我们应该做到最好。
I often drink tea.	我经常喝茶。
You should go and brush your teeth.	你該去洗牙了。
Tom went into the kitchen and poured himself a cup of coffee.	汤姆进了厨房，给自己倒了杯咖啡。
The professor spoke too fast for anyone to understand.	那个教授讲得太快了，没有一个人听得懂。
The sample is not pure enough.	样本不够纯净。
Please give me something hot to drink.	請給我一些熱的東西喝。
Tom loves hockey.	汤姆喜欢曲棍球。
I am afraid of dogs.	我怕狗。
I only hope it isn't too late.	我只希望不會太晚。
I'm looking for some regular work.	我在找一些固定工作。
The skin of a shark is much rougher than that of a tuna fish.	鯊魚皮比金槍魚皮粗糙多了。
Tom came in first.	湯姆第一個進來。
Tom can run fast.	Tom可以跑得很快。
Mary put some flowers in the vase.	玛丽把一些花放进了花瓶。
Let's walk.	我们走走吧。
Take it.	拿走吧。
He took out some coins.	他拿出了几枚硬币。
Why are you so secretive?	你為什麼這麼神秘？
Can you save this seat for me?	你可以幫我保留這個座位嗎?
Attack is the best form of defense.	進攻是最好的防禦。
I go to bed at eleven.	我十一点上床。
I was impressed with her work.	她的作品給我留下了深刻印象。
It's about time we went to bed.	差不多是我們就寢的時間了。
Quite a lot of friends and acquaintances have come.	好多朋友和熟人来了。
The server was down.	服务器宕机了。
She was holding a small parasol in her hand.	她手里握着一把小阳伞。
He looks like an honest man.	他看起来忠厚老实。
There's something we need to talk about.	我们有些事要谈。
They called their son Tom.	他们给他们的儿子取名叫汤姆。
Don't be disappointed.	不要失望。
You shouldn't have come alone.	你不該一個人來。
Did you grade the tests?	你給測驗評分了嗎?
It looks like Tom has a crush on Mary.	看来汤姆热恋着玛丽。
Are you still at home?	你們還在家裡嗎？
The beach is an ideal place for children to play.	海滩是一个供孩子们玩乐的理想场所。
You're such an idiot.	你真是個傻瓜！
I'll be free all day tomorrow.	明天我一整天都有空。
Open it carefully.	小心打開。
Tom dropped the spoon into his pocket.	湯姆把湯匙放進了口袋。
What does it cost?	多少錢？
That's not your problem.	不是你的問題。
Be careful with it.	当心它。
He predicted there would be rain.	他预测会下雨。
Tom wasn't too happy in those days.	湯姆這些天裡不太高興。
The poor man has no relatives.	窮人無親戚。
It's time for bed.	睡觉时间到了。
I thought he was my brother.	我以为他是我弟弟。
Tom learned French.	汤姆学习了法语。
Everyone knows that Tom's French is good.	每个人都知道汤姆的法语很好。
We can't get close to the enemy.	我们无法接近敌人。
I don't need you or anybody else.	我不需要你或别的人。
I don't know how I feel.	我不知道該怎麼想。
What were you doing in Boston?	你在波士顿做了什么？
I don't believe such things exist.	我不相信這樣的事情存在。
I like your shoes.	我喜欢你的鞋子。
I came to warn you not to do that.	我来警告你别那样做。
I'd like to make more money.	我想賺更多錢。
He drank a lot yesterday.	昨天他喝了很多。
Tom is the manager of a small restaurant.	汤姆是一家小餐馆的经理。
It is ten degrees below zero now.	現在是零下十度。
Who's the woman in the brown coat?	那个穿棕色大衣的女人是谁？
I am writing a draft of the speech.	我在寫演講的草稿。
How many does he want?	他要多少?
I wrote it all down.	我全写下来了。
I've just been to my uncle's house.	我剛剛去了我叔叔家。
We got a good price for that.	我們得到了一個很好的價格買那個東西。
Tom already has a plan.	汤姆已经有个计划。
Is this your first trip abroad?	這是你第一次出國嗎？
How many different kinds of pizzas are on the menu?	菜單上有多少種比薩？
I saw him playing baseball.	我看到他在打棒球。
All people are created equal.	人人生来平等。
You're not supposed to be in this area.	你不应该待在这里。
Whose is this car?	這輛汽車是誰的?
Do you know where your father went?	你知道你父親去哪裡了嗎？
Let me do that.	让我去做。
Tom frowned.	湯姆皺著眉頭。
Can you think of something better?	你能想到更好的東西嗎？
This place has a mysterious atmosphere.	这个地方有一种神秘的气氛。
I confessed to stealing the money.	我承認偷了錢。
It's your turn.	輪到您了。
The day after tomorrow is Tom's birthday.	後天是湯姆的生日。
My dad is busy.	我爸爸很忙。
I don't understand this sentence.	我不明白這句話。
His house is not far from here.	他家離這兒不遠。
English is studied all over the world.	世界各地都讀英語。
We have a new neighbor.	我們有新鄰居。
The tablecloth is in the cabinet.	桌布在櫥櫃裡。
How heavy is your suitcase?	您的行李箱有多重?
That's insane.	那是瘋狂的。
How many pieces of baggage do you have?	请问您有多少件行李？
Excuse me for opening your letter by mistake.	對不起, 我錯開了你的信。
Tom said that he'd never been to Boston.	汤姆说他从来没去过波士顿。
Will you pass me the salt?	請你把鹽遞給我好嗎？
They became friends in elementary school.	他們在小學時就是朋友了。
You have a good job.	你有一份好工作。
No one lives in that building.	没有人住在这栋楼里。
In life there are ups and downs.	生活中有高低起伏。
Tom is afraid that somebody will see him.	湯姆怕有人看到他。
I'm getting off at the next station.	我在下一站下车。
I will make you happy.	我会让你幸福的。
Obey your teachers.	要听老师的话。
Have you finished reading that book?	你读完那本书了吗？
Tom was wearing jeans.	湯姆穿著牛仔褲。
I was a high school student at that time.	我当时是高中生。
Release him.	放开他。
More and more doctors have begun to use the new medicine.	開始使用新藥的醫生越來越多。
Tom wrote this book.	汤姆写了这本书。
That did occur to me.	那就發生在我身上。
Don't ask Tom any questions about his job.	别问汤姆他的工作的问题。
Tom and I are almost done.	湯姆和我要做完了。
I guess that you heard about what happened this morning.	我想你听说今天早上发生什么了。
I gave her a lift to town.	我載她去城裡了。
The lock is broken.	锁坏了。
You have a strange sense of humor.	你有种奇怪的幽默感。
This book has many pictures.	這本書有很多圖片。
He forced her to sit down.	他强迫她坐下。
A fallen tree blocked the path.	一棵倒下的树挡住了通道。
She teaches reading and writing.	她教閱讀和寫作。
What was it that you gave him?	你给了他什么？
He has been to Hawaii several times.	他去过夏威夷几次。
I really don't need any help.	我真的不需要幫助。
What do you want to eat?	你想吃什么？
Do you have a pen on you?	你身上有铅笔吗？
Tom isn't accustomed to walking barefooted.	汤姆不习惯赤脚漫步。
Let's rest here.	在这里稍微休息一下吧。
When did this occur?	这事是什么时候发生的？
I didn't mean to be rude.	我沒想失禮。
I'm quite sure of Tom's success.	我相當肯定湯姆的成功
My father died four years ago.	我的父親四年前去世了。
Tom was embarrassed to have to ask for help.	汤姆很不好意思去求帮忙。
I worry about him.	我擔心他。
It won't cost much.	它不会太贵的。
I would like fruit juice.	我想要果汁。
I met him on his way home.	在他回家的路上我遇見了他。
He works for an advertising agency.	他為一家廣告公司工作。
What else can this do?	这还有什么能做的？
Thank you all the same.	同样感谢你。
I wish I could live near your house.	我希望住在你家附近。
I wanted to become a philosopher.	我想成爲哲學家。
I'm fine.	我很好。
The bride seems to be very pretty.	新娘好像非常漂亮。
I'm thirsty.	我渴了。
This book sells well.	那本書賣得很好。
He has lived here for one week.	他已經住在這裡一個星期了。
Is bungee jumping frightening or fun?	高空彈跳是恐怖還是好玩？
The sky is full of stars.	天空布满星辰。
What is your greatest source of inspiration?	什么是您最大的灵感来源？
He had an accident at work.	他在工作中出了意外。
I don't like early morning meetings.	我不喜歡在清晨開的會議。
Are those apples ripe?	那些蘋果熟了嗎？
He was too young to live alone.	他太年輕了無法獨自生活。
America likes to claim that it is a "classless" society.	美国是一个自称没有社会阶层的国家。
She runs.	她跑。
I'm listening to the radio.	我在聽收音機。
Winter is my favorite season.	冬天是我最喜欢的季节。
She kissed him on the cheek.	她亲吻他的脸颊。
You didn't need to bring your umbrella.	你不必帶你的傘。
Tom wants a computer small enough to easily carry.	湯姆想要箇小得易於攜帶的電腦。
Peace talks will begin next week.	和平會談將在下週開始。
This book is full of errors.	這本書充滿了錯誤。
My uncle has lived in Paris for ten years.	我叔叔在巴黎住了十年。
It's time to leave.	是时候离开了。
They'll kill you.	他們要殺你。
Sentences begin with a capital letter.	句子以一個大寫字母開頭。
This book is beautifully illustrated.	这本书有精美的插图。
Tom never did what we asked him to do.	我们叫汤姆做什么，他从来不做。
I didn't ask Tom to come here.	我没让汤姆来这里。
She didn't think so.	她沒這麼想。
Tom didn't know Mary had a boyfriend.	湯姆不知道瑪麗有男朋友。
He comes back from Sydney today.	他今天從雪梨回來。
Why worry about Tom?	為什麼要擔心Tom？
I noticed that she was wearing new glasses.	我注意到她戴着新眼镜。
The criminal has not been caught yet.	那個犯人還沒被抓到。
I owe you ten dollars.	我欠你10美元。
I want him to read this.	我想让他读这个。
This dictionary isn't the most recent version.	這本字典不是最新版的。
Stand up.	起立。
He walks slowly.	他慢慢地走。
She and I are brother and sister.	她和我是姐弟。
She didn't show up at the party yesterday.	昨天的派对上她并没有如约而至。
I can do what I want.	我可以随心所欲。
Let me know if you need any help.	你需要幫助就告訴我。
You'll have to leave now.	你现在必须离开。
How long will this rain go on?	雨会下多久？
I play in a band.	我在一個樂團裡演奏。
My father loves everyone in the world.	我父亲爱世上的每一个人。
I think that it's OK.	我想沒關係。
This is the best restaurant I know.	这是我所知道的最好的餐厅。
Look out for pickpockets.	小心扒手。
You're always late.	你总是迟到。
She managed to finish the work on her own.	她想方设法以一己之力完成了工作。
You can get a loan from a bank.	你可以从银行贷款。
He is an old friend of mine.	他是我的一位老朋友。
I forgot it in the garage.	我把它忘在车库里了。
Can his story be true?	他的故事可能是真的吗?
Tom said he'd wait.	湯姆說他會等。
I have a dictionary.	我有一本字典。
You'll love it.	你會愛它。
I asked Tom a few questions.	我问了汤姆几个问题。
I'm fairly certain Tom lives on Park Street.	我很确定汤姆住在公园街。
He didn't agree to my proposal.	他不同意我的建議。
I will stay until tomorrow.	我會留到明天。
Tom didn't mean to insult anybody.	湯姆沒想侮辱誰。
Give me your phone.	给我你的手机。
This computer cost three thousand dollars.	那台电脑是花三千块买的。
We're very skeptical.	我们非常怀疑。
